eval_name,fold,model_dir,model_name,path,session_id,test_accuracy,test_roc_auc,time_bin_end,time_bin_start,train_accuracy,train_roc_auc
onset,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.8114285714285714,0.8634943523191541,1.125,0.875,1.0,1.0
onset,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.7531428571428571,0.8604745932729382,1.25,1.0,1.0,1.0
onset,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.792,0.8336624766203776,1.25,1.0,1.0,1.0
onset,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.7497142857142857,0.8549105043729037,1.375,1.125,1.0,1.0
onset,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.7737142857142857,0.8170276793830914,1.375,1.125,1.0,1.0
scene,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4318936877076412,0.39178807947019867,-0.25,-0.5,1.0,1.0
scene,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4152823920265781,0.3802649006622516,-0.25,-0.5,1.0,1.0
scene,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.45514950166112955,0.4025165562913907,-0.125,-0.375,1.0,1.0
scene,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.3920265780730897,0.3512141280353201,-0.125,-0.375,1.0,1.0
scene,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.43521594684385384,0.39743929359823404,0.0,-0.25,1.0,1.0
scene,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4219269102990033,0.3516556291390729,0.0,-0.25,1.0,1.0
scene,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4418604651162791,0.44105960264900657,0.125,-0.125,1.0,1.0
scene,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.3853820598006645,0.3569094922737307,0.125,-0.125,1.0,1.0
scene,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.46179401993355484,0.416158940397351,0.25,0.0,1.0,1.0
scene,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.40863787375415284,0.37792494481236205,0.25,0.0,1.0,1.0
scene,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.47840531561461797,0.41072847682119207,0.375,0.125,1.0,1.0
scene,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.45514950166112955,0.42971302428256064,0.375,0.125,1.0,1.0
scene,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4152823920265781,0.4040176600441501,0.5,0.25,1.0,1.0
scene,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4119601328903654,0.38375275938189846,0.5,0.25,1.0,1.0
scene,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.44518272425249167,0.41991169977924947,0.625,0.375,1.0,1.0
scene,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.42857142857142855,0.3933333333333333,0.625,0.375,1.0,1.0
scene,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.46179401993355484,0.43439293598233997,0.75,0.5,1.0,1.0
scene,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4318936877076412,0.3992494481236203,0.75,0.5,1.0,1.0
scene,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4485049833887043,0.43059602649006623,0.875,0.625,1.0,1.0
scene,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.38870431893687707,0.33752759381898456,0.875,0.625,1.0,1.0
scene,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.43853820598006643,0.40070640176600436,1.0,0.75,1.0,1.0
scene,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.36212624584717606,0.2917439293598234,1.0,0.75,1.0,1.0
scene,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.48172757475083056,0.42913907284768216,1.125,0.875,1.0,1.0
scene,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4186046511627907,0.36843267108167765,1.125,0.875,1.0,1.0
scene,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.48172757475083056,0.4460044150110375,1.25,1.0,1.0,1.0
scene,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4152823920265781,0.3594260485651214,1.25,1.0,1.0,1.0
scene,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4717607973421927,0.43889624724061804,1.375,1.125,1.0,1.0
scene,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.3754152823920266,0.3150993377483443,1.375,1.125,1.0,1.0
volume,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6182857142857143,0.6651097666739809,-0.25,-0.5,1.0,1.0
volume,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6297142857142857,0.6717709998641632,-0.25,-0.5,1.0,1.0
volume,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.5737142857142857,0.6105242259908258,-0.125,-0.375,1.0,1.0
volume,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6171428571428571,0.663140131448335,-0.125,-0.375,1.0,1.0
volume,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.568,0.6091972038494091,0.0,-0.25,1.0,1.0
volume,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6034285714285714,0.6385797728388869,0.0,-0.25,1.0,1.0
volume,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.5828571428571429,0.6331776433340648,0.125,-0.125,1.0,1.0
volume,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6217142857142857,0.64899219460205,0.125,-0.125,1.0,1.0
volume,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6308571428571429,0.6877161635476422,0.25,0.0,1.0,1.0
volume,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6274285714285714,0.7043405117916888,0.25,0.0,1.0,1.0
volume,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6194285714285714,0.6843724857110017,0.375,0.125,1.0,1.0
volume,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.7017142857142857,0.7652581423779818,0.375,0.125,1.0,1.0
volume,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6514285714285715,0.7092254161311558,0.5,0.25,1.0,1.0
volume,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.7142857142857143,0.7523640847204373,0.5,0.25,1.0,1.0
volume,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6605714285714286,0.7179503254861395,0.625,0.375,1.0,1.0
volume,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6811428571428572,0.7464969750164572,0.625,0.375,1.0,1.0
volume,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6274285714285714,0.6862376310042526,0.75,0.5,1.0,1.0
volume,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6685714285714286,0.7306249542856547,0.75,0.5,1.0,1.0
volume,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6148571428571429,0.6727218582489578,0.875,0.625,1.0,1.0
volume,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6205714285714286,0.672758429725296,0.875,0.625,1.0,1.0
volume,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.5897142857142857,0.6418032872532731,1.0,0.75,1.0,1.0
volume,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6034285714285714,0.6568759600012539,1.0,0.75,1.0,1.0
volume,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6171428571428571,0.6415629604087647,1.125,0.875,1.0,1.0
volume,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.624,0.6722412045599406,1.125,0.875,1.0,1.0
volume,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.5954285714285714,0.6394104678014274,1.25,1.0,1.0,1.0
volume,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6114285714285714,0.6575969405347795,1.25,1.0,1.0,1.0
volume,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6045714285714285,0.6526702402223545,1.375,1.125,1.0,1.0
volume,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_volume.json,btbank3_0,0.6011428571428571,0.6561967754406863,1.375,1.125,1.0,1.0
gpt2_surprisal,0,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5131428571428571,0.54191091188364,-0.25,-0.5,0.5085714285714286,0.6346272653061225
gpt2_surprisal,1,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5257142857142857,0.5392359696143276,-0.25,-0.5,0.7194285714285714,0.7960542040816327
gpt2_surprisal,0,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5165714285714286,0.510140747938936,-0.125,-0.375,0.6622857142857143,0.7418710204081633
gpt2_surprisal,1,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5142857142857142,0.5231079485491573,-0.125,-0.375,0.8485714285714285,0.9249962448979592
gpt2_surprisal,0,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5074285714285715,0.5067657231225771,0.0,-0.25,0.7331428571428571,0.7939043265306122
gpt2_surprisal,1,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5085714285714286,0.5278583221006656,0.0,-0.25,0.5091428571428571,0.6443079183673469
gpt2_surprisal,0,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5302857142857142,0.5511373729141198,0.125,-0.125,0.7188571428571429,0.7978540408163266
gpt2_surprisal,1,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5645714285714286,0.580446798950921,0.125,-0.125,0.612,0.6764261224489796
gpt2_surprisal,0,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5611428571428572,0.5783570003030207,0.25,0.0,0.8262857142857143,0.8869707755102041
gpt2_surprisal,1,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5634285714285714,0.5830224757844582,0.25,0.0,0.9,0.9436891428571429
gpt2_surprisal,0,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.56,0.6219763225813193,0.375,0.125,0.6234285714285714,0.7168600816326531
gpt2_surprisal,1,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.6148571428571429,0.6624087019215699,0.375,0.125,0.6485714285714286,0.7360937142857142
gpt2_surprisal,0,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.6171428571428571,0.6431250848980701,0.5,0.25,0.6622857142857143,0.7189355102040816
gpt2_surprisal,1,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5897142857142857,0.6513066466045997,0.5,0.25,0.7491428571428571,0.8636943673469386
gpt2_surprisal,0,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5862857142857143,0.6162293762995935,0.625,0.375,0.6845714285714286,0.740489142857143
gpt2_surprisal,1,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.544,0.6073529565426371,0.625,0.375,0.6051428571428571,0.6981825306122449
gpt2_surprisal,0,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.56,0.5812983918999404,0.75,0.5,0.6268571428571429,0.6993152653061224
gpt2_surprisal,1,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5108571428571429,0.5463987544800059,0.75,0.5,0.5142857142857142,0.6713789387755102
gpt2_surprisal,0,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.49942857142857144,0.5124604244381054,0.875,0.625,0.5331428571428571,0.6640075102040817
gpt2_surprisal,1,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5234285714285715,0.5488751658777677,0.875,0.625,0.5548571428571428,0.6539520000000001
gpt2_surprisal,0,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.4982857142857143,0.48774855542668466,1.0,0.75,0.536,0.6279575510204082
gpt2_surprisal,1,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5005714285714286,0.5131252416329687,1.0,0.75,0.5011428571428571,0.6264685714285714
gpt2_surprisal,0,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.49257142857142855,0.4823255279353834,1.125,0.875,0.8485714285714285,0.9186768979591837
gpt2_surprisal,1,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5062857142857143,0.5082651536524456,1.125,0.875,0.5074285714285715,0.624961306122449
gpt2_surprisal,0,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.536,0.5407145021577171,1.25,1.0,0.8965714285714286,0.936573387755102
gpt2_surprisal,1,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5234285714285715,0.5177894109902511,1.25,1.0,0.8857142857142857,0.9360783673469388
gpt2_surprisal,0,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.4982857142857143,0.51487936637305,1.375,1.125,0.5188571428571429,0.6335751836734693
gpt2_surprisal,1,transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Transformer,eval_results\transformer_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5017142857142857,0.5218801918435159,1.375,1.125,0.5017142857142857,0.632142693877551
delta_face_num_abs,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.47885714285714287,0.45822753727678334,-0.25,-0.5,0.8611428571428571,0.9432447346938777
delta_face_num_abs,1,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.48,0.5022308600566335,-0.25,-0.5,0.8914285714285715,0.9433906938775509
delta_face_num_abs,0,vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Variational Autoencoder,eval_results\vae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.48914285714285716,0.5066298862104637,-0.125,-0.375,0.8617142857142858,0.9360522448979591
